PERIODO;DIA;DIC_25;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
2019;124;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;126;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;127;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;128;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;130;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;131;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;133;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;134;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;135;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;137;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;138;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;140;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;141;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;142;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;144;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;145;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;147;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;148;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;149;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;151;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;152;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;154;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;155;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;156;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;158;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;159;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;161;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;162;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;163;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;165;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;166;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;168;0;0;0;0;1;0;0;0;0;0;0;0;0
2019;169;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;170;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;172;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;173;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;175;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;176;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;177;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;179;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;180;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;182;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;183;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;184;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;186;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;187;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;189;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;190;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;191;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;193;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;194;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;196;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;197;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;198;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;200;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;201;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;203;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;204;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;205;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;207;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;208;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;210;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;211;0;0;0;0;0;1;0;0;0;0;0;0;0
2019;212;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;214;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;215;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;217;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;218;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;219;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;221;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;222;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;224;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;225;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;226;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;228;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;229;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;231;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;232;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;233;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;235;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;236;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;238;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;239;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;240;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;242;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;243;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;245;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;246;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;247;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;249;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;250;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;252;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;253;0;0;0;0;0;0;1;0;0;0;0;0;0
2019;254;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;256;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;257;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;259;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;260;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;261;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;263;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;264;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;266;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;267;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;268;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;270;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;271;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;273;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;274;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;275;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;277;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;278;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;280;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;281;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;282;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;284;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;285;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;287;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;288;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;289;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;291;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;292;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;294;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;295;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;296;0;0;0;0;0;0;0;1;0;0;0;0;0
2019;298;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;299;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;301;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;302;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;303;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;305;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;306;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;308;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;309;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;310;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;312;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;313;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;315;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;316;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;317;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;319;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;320;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;322;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;323;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;324;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;326;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;327;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;329;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;330;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;331;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;333;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;334;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;336;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;337;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;338;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;340;0;0;0;0;0;0;0;0;1;0;0;0;0
2019;341;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;343;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;344;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;345;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;347;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;348;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;350;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;351;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;352;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;354;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;355;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;357;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;358;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;359;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;361;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;362;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;364;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;365;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;366;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;368;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;369;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;371;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;372;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;373;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;375;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;376;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;378;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;379;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;380;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;382;0;0;0;0;0;0;0;0;0;1;0;0;0
2019;383;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;385;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;386;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;387;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;389;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;390;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;392;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;393;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;394;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;396;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;397;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;399;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;400;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;401;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;403;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;404;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;406;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;407;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;408;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;410;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;411;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;413;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;414;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;415;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;417;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;418;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;420;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;421;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;422;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;424;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;425;0;0;0;0;0;0;0;0;0;0;1;0;0
2019;427;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;428;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;429;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;431;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;432;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;434;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;435;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;436;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;438;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;439;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;441;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;442;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;443;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;445;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;446;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;448;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;449;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;450;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;452;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;453;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;455;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;456;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;457;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;459;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;460;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;462;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;463;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;464;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;466;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;467;0;0;0;0;0;0;0;0;0;0;0;1;0
2019;469;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;470;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;471;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;473;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;474;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;476;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;477;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;478;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;480;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;481;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;483;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;484;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;485;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;487;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;488;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;490;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;491;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;492;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;494;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;495;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;497;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;498;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;499;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;501;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;502;1;0;0;0;0;0;0;0;0;0;0;0;1
2019;504;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;505;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;506;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;508;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;509;0;0;0;0;0;0;0;0;0;0;0;0;1
2019;511;0;0;0;0;0;0;0;0;0;0;0;0;1
